Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
7881,7.0955796241760254,7.8764724731445312,7.8764724731445312,7.0955796241760254,89008.8828125,7.9044203758239746
7918,7.0936336517333984,7.8782792091369629,7.8782792091369629,7.0936336517333984,89008.09375,7.9063663482666016
7955,7.0916872024536133,7.8800859451293945,7.8800859451293945,7.0916872024536133,89007.3125,7.9083127975463867
7992,7.0897412300109863,7.8818926811218262,7.8818926811218262,7.0897412300109863,89006.53125,7.9102587699890137
8029,7.0877947807312012,7.8836994171142578,7.8836994171142578,7.0877947807312012,89005.7578125,7.9122052192687988
8066,7.0858488082885742,7.8855061531066895,7.8855061531066895,7.0858488082885742,89004.984375,7.9141511917114258
8103,7.0839023590087891,7.8873128890991211,7.8873128890991211,7.0839023590087891,89004.21875,7.9160976409912109
8140,7.0819563865661621,7.8891196250915527,7.8891196250915527,7.0819563865661621,89003.453125,7.9180436134338379
8177,7.080009937286377,7.8909263610839844,7.8909263610839844,7.080009937286377,89002.6953125,7.919990062713623
8214,7.07806396484375,7.892733097076416,7.892733097076416,7.07806396484375,89001.9375,7.92193603515625
8251,7.0761175155639648,7.8945398330688477,7.8945398330688477,7.0761175155639648,89001.1796875,7.9238824844360352
8288,7.0741715431213379,7.8963470458984375,7.8963470458984375,7.0741715431213379,89000.4375,7.9258284568786621
8325,7.0722250938415527,7.8981537818908691,7.8981537818908691,7.0722250938415527,88999.6875,7.9277749061584473
8362,7.0702791213989258,7.8999605178833008,7.8999605178833008,7.0702791213989258,88998.9453125,7.9297208786010742
8399,7.0683326721191406,7.9017672538757324,7.9017672538757324,7.0683326721191406,88998.2109375,7.9316673278808594
8436,7.0663866996765137,7.9035739898681641,7.9035739898681641,7.0663866996765137,88997.4765625,7.9336133003234863
8473,7.0644402503967285,7.9053807258605957,7.9053807258605957,7.0644402503967285,88996.7421875,7.9355597496032715
8510,7.0624938011169434,7.9071879386901855,7.9071879386901855,7.0624938011169434,88996.015625,7.9375061988830566
8547,7.0605478286743164,7.9089946746826172,7.9089946746826172,7.0605478286743164,88995.2890625,7.9394521713256836
8584,7.0586013793945312,7.9108014106750488,7.9108014106750488,7.0586013793945312,88994.5703125,7.9413986206054688
8621,7.0566554069519043,7.9126086235046387,7.9126086235046387,7.0566554069519043,88993.8515625,7.9433445930480957
8658,7.0547089576721191,7.9144153594970703,7.9144153594970703,7.0547089576721191,88993.140625,7.9452910423278809
8695,7.052762508392334,7.916222095489502,7.916222095489502,7.052762508392334,88992.4296875,7.947237491607666
8732,7.050816535949707,7.9180288314819336,7.9180288314819336,7.050816535949707,88991.7265625,7.949183464050293
8769,7.0488700866699219,7.9198360443115234,7.9198360443115234,7.0488700866699219,88991.0234375,7.9511299133300781
8806,7.0469241142272949,7.9216427803039551,7.9216427803039551,7.0469241142272949,88990.328125,7.9530758857727051
8843,7.0449776649475098,7.9234495162963867,7.9234495162963867,7.0449776649475098,88989.6328125,7.9550223350524902
8880,7.0430312156677246,7.9252567291259766,7.9252567291259766,7.0430312156677246,88988.9375,7.9569687843322754
8917,7.0410852432250977,7.9270634651184082,7.9270634651184082,7.0410852432250977,88988.25,7.9589147567749023
8954,7.0391387939453125,7.928870677947998,7.928870677947998,7.0391387939453125,88987.5703125,7.9608612060546875
8991,7.0371923446655273,7.9306774139404297,7.9306774139404297,7.0371923446655273,88986.890625,7.9628076553344727
9000,7.0367188453674316,7.931117057800293,7.931117057800293,7.0367188453674316,88986.71875,7.9632811546325684
9000,7.0367188453674316,7.931117057800293,7.931117057800293,7.0367188453674316,88986.71875,7.9632811546325684
9028,7.0352492332458496,7.9324812889099121,7.9324812889099121,7.0352492332458496,88986.2109375,7.9647507667541504
9065,7.0333514213562012,7.9342432022094727,7.9342432022094727,7.0333514213562012,88985.5390625,7.9666485786437988
9102,7.0315184593200684,7.9359450340270996,7.9359450340270996,7.0315184593200684,88984.8671875,7.9684815406799316
9139,7.0297675132751465,7.9375705718994141,7.9375705718994141,7.0297675132751465,88984.203125,7.9702324867248535
9176,7.0281219482421875,7.9390978813171387,7.9390978813171387,7.0281219482421875,88983.5390625,7.9718780517578125
9213,7.026587963104248,7.9405217170715332,7.9405217170715332,7.026587963104248,88982.8828125,7.973412036895752
9250,7.025169849395752,7.941838264465332,7.941838264465332,7.025169849395752,88982.2265625,7.974830150604248
9287,7.0238747596740723,7.9430403709411621,7.9430403709411621,7.0238747596740723,88981.578125,7.9761252403259277
9324,7.0227036476135254,7.9441275596618652,7.9441275596618652,7.0227036476135254,88980.9296875,7.9772963523864746
9361,7.0216541290283203,7.945101261138916,7.945101261138916,7.0216541290283203,88980.28125,7.9783458709716797
9398,7.0207257270812988,7.9459629058837891,7.9459629058837891,7.0207257270812988,88979.640625,7.9792742729187012
9435,7.0199122428894043,7.9467182159423828,7.9467182159423828,7.0199122428894043,88979,7.9800877571105957
9472,7.0192055702209473,7.9473738670349121,7.9473738670349121,7.0192055702209473,88978.3671875,7.9807944297790527
9500,7.0187349319458008,7.9478106498718262,7.9478106498718262,7.0187349319458008,88977.890625,7.9812650680541992
9500,7.0187349319458008,7.9478106498718262,7.9478106498718262,7.0187349319458008,88977.890625,7.9812650680541992
9509,7.0185937881469727,7.947941780090332,7.947941780090332,7.0185937881469727,88977.734375,7.9814062118530273
9546,7.0180468559265137,7.9484496116638184,7.9484496116638184,7.0180468559265137,88977.109375,7.9819531440734863
9583,7.0175304412841797,7.9489288330078125,7.9489288330078125,7.0175304412841797,88976.484375,7.9824695587158203
9620,7.01702880859375,7.9493951797485352,7.9493951797485352,7.01702880859375,88975.8671875,7.98297119140625
9657,7.0165348052978516,7.9498538970947266,7.9498538970947266,7.0165348052978516,88975.25,7.9834651947021484
9694,7.016045093536377,7.9503087997436523,7.9503087997436523,7.016045093536377,88974.640625,7.983954906463623
9731,7.0155587196350098,7.9507608413696289,7.9507608413696289,7.0155587196350098,88974.03125,7.9844412803649902
9768,7.01507568359375,7.951209545135498,7.951209545135498,7.01507568359375,88973.421875,7.98492431640625
9803.138671875,7.0146193504333496,7.9516334533691406,7.9516334533691406,7.0146193504333496,88972.8515625,7.9853806495666504
9803.138671875,7.0146193504333496,7.9516334533691406,7.9516334533691406,7.0146193504333496,88972.8515625,7.9853806495666504
9805,7.0145969390869141,7.9516563415527344,7.9516563415527344,7.0145969390869141,88972.8203125,7.9854030609130859
9842,7.014279842376709,7.9519824981689453,7.9519824981689453,7.014279842376709,88972.21875,7.985720157623291
9879,7.0141582489013672,7.9521059989929199,7.9521059989929199,7.0141582489013672,88971.625,7.9858417510986328
9886.201171875,7.0141558647155762,7.9521079063415527,7.9521079063415527,7.0141558647155762,88971.5078125,7.9858441352844238
9886.201171875,7.0141558647155762,7.9521079063415527,7.9521079063415527,7.0141558647155762,88971.5078125,7.9858441352844238
9916,7.0141558647155762,7.9521083831787109,7.9521083831787109,7.0141558647155762,88971.03125,7.9858441352844238
9953,7.014155387878418,7.9521088600158691,7.9521088600158691,7.014155387878418,88970.4375,7.985844612121582
9990,7.0141549110412598,7.9521093368530273,7.9521093368530273,7.0141549110412598,88969.8515625,7.9858450889587402
10027,7.0141544342041016,7.9521098136901855,7.9521098136901855,7.0141544342041016,88969.2734375,7.9858455657958984
10064,7.0141539573669434,7.9521102905273438,7.9521102905273438,7.0141539573669434,88968.6953125,7.9858460426330566
10101,7.0141534805297852,7.952110767364502,7.952110767364502,7.0141534805297852,88968.1171875,7.9858465194702148
10138,7.0141525268554688,7.9521112442016602,7.9521112442016602,7.0141525268554688,88967.546875,7.9858474731445312
10175,7.0141520500183105,7.9521117210388184,7.9521117210388184,7.0141520500183105,88966.9765625,7.9858479499816895
10212,7.0141515731811523,7.9521121978759766,7.9521121978759766,7.0141515731811523,88966.4140625,7.9858484268188477
10249,7.0141510963439941,7.9521126747131348,7.9521126747131348,7.0141510963439941,88965.8515625,7.9858489036560059
10286,7.0141506195068359,7.952113151550293,7.952113151550293,7.0141506195068359,88965.2890625,7.9858493804931641
10323,7.0141501426696777,7.9521136283874512,7.9521136283874512,7.0141501426696777,88964.734375,7.9858498573303223
10360,7.0141496658325195,7.9521141052246094,7.9521141052246094,7.0141496658325195,88964.1796875,7.9858503341674805
10397,7.0141491889953613,7.9521145820617676,7.9521145820617676,7.0141491889953613,88963.6328125,7.9858508110046387
10434,7.0141487121582031,7.9521150588989258,7.9521150588989258,7.0141487121582031,88963.0859375,7.9858512878417969
10471,7.0141482353210449,7.9521160125732422,7.9521160125732422,7.0141482353210449,88962.546875,7.9858517646789551
10508,7.0141477584838867,7.9521164894104004,7.9521164894104004,7.0141477584838867,88962.0078125,7.9858522415161133
10545,7.0141472816467285,7.9521169662475586,7.9521169662475586,7.0141472816467285,88961.46875,7.9858527183532715
10582,7.0141468048095703,7.9521174430847168,7.9521174430847168,7.0141468048095703,88960.9375,7.9858531951904297
10619,7.0141463279724121,7.952117919921875,7.952117919921875,7.0141463279724121,88960.4140625,7.9858536720275879
10656,7.0141458511352539,7.9521183967590332,7.9521183967590332,7.0141458511352539,88959.8828125,7.9858541488647461
10693,7.0141453742980957,7.9521188735961914,7.9521188735961914,7.0141453742980957,88959.359375,7.9858546257019043
10730,7.0141448974609375,7.9521193504333496,7.9521193504333496,7.0141448974609375,88958.84375,7.9858551025390625
10767,7.0141444206237793,7.9521198272705078,7.9521198272705078,7.0141444206237793,88958.328125,7.9858555793762207
10804,7.0141439437866211,7.952120304107666,7.952120304107666,7.0141439437866211,88957.8125,7.9858560562133789
10841,7.0141434669494629,7.9521207809448242,7.9521207809448242,7.0141434669494629,88957.3046875,7.9858565330505371
10878,7.0141429901123047,7.9521212577819824,7.9521212577819824,7.0141429901123047,88956.796875,7.9858570098876953
10915,7.0141425132751465,7.9521217346191406,7.9521217346191406,7.0141425132751465,88956.296875,7.9858574867248535
10952,7.0141420364379883,7.9521222114562988,7.9521222114562988,7.0141420364379883,88955.796875,7.9858579635620117
10989,7.0141415596008301,7.952122688293457,7.952122688293457,7.0141415596008301,88955.296875,7.9858584403991699
11026,7.0141410827636719,7.9521231651306152,7.9521231651306152,7.0141410827636719,88954.8046875,7.9858589172363281
11063,7.0141406059265137,7.9521236419677734,7.9521236419677734,7.0141406059265137,88954.3125,7.9858593940734863
11100,7.0141401290893555,7.9521241188049316,7.9521241188049316,7.0141401290893555,88953.828125,7.9858598709106445
11137,7.0141396522521973,7.9521245956420898,7.9521245956420898,7.0141396522521973,88953.34375,7.9858603477478027
11174,7.0141391754150391,7.952125072479248,7.952125072479248,7.0141391754150391,88952.8671875,7.9858608245849609
11211,7.0141386985778809,7.9521255493164062,7.9521255493164062,7.0141386985778809,88952.3828125,7.9858613014221191
11248,7.0141382217407227,7.9521260261535645,7.9521260261535645,7.0141382217407227,88951.9140625,7.9858617782592773
11285,7.0141377449035645,7.9521265029907227,7.9521265029907227,7.0141377449035645,88951.4375,7.9858622550964355
11322,7.0141372680664062,7.9521269798278809,7.9521269798278809,7.0141372680664062,88950.96875,7.9858627319335938
11359,7.014136791229248,7.9521274566650391,7.9521274566650391,7.014136791229248,88950.5078125,7.985863208770752
11396,7.0141363143920898,7.9521279335021973,7.9521279335021973,7.0141363143920898,88950.0390625,7.9858636856079102
11433,7.0141358375549316,7.9521284103393555,7.9521284103393555,7.0141358375549316,88949.5859375,7.9858641624450684
11470,7.0141348838806152,7.9521288871765137,7.9521288871765137,7.0141348838806152,88949.125,7.9858651161193848
11507,7.014134407043457,7.9521293640136719,7.9521293640136719,7.014134407043457,88948.671875,7.985865592956543
11544,7.0141339302062988,7.9521298408508301,7.9521298408508301,7.0141339302062988,88948.2265625,7.9858660697937012
11581,7.0141334533691406,7.9521303176879883,7.9521303176879883,7.0141334533691406,88947.7734375,7.9858665466308594
11588.904296875,7.0141334533691406,7.9521303176879883,7.9521303176879883,7.0141334533691406,88947.6796875,7.9858665466308594
11588.904296875,7.0141334533691406,7.9521303176879883,7.9521303176879883,7.0141334533691406,88947.6796875,7.9858665466308594
11618,7.0141329765319824,7.9521307945251465,7.9521307945251465,7.0141329765319824,88947.3359375,7.9858670234680176
11655,7.0141324996948242,7.9521312713623047,7.9521312713623047,7.0141324996948242,88946.890625,7.9858675003051758
11692,7.014132022857666,7.9521317481994629,7.9521317481994629,7.014132022857666,88946.453125,7.985867977142334
11729,7.0141315460205078,7.9521322250366211,7.9521322250366211,7.0141315460205078,88946.015625,7.9858684539794922
11766,7.0141310691833496,7.9521327018737793,7.9521327018737793,7.0141310691833496,88945.5859375,7.9858689308166504
11803,7.0141305923461914,7.9521331787109375,7.9521331787109375,7.0141305923461914,88945.15625,7.9858694076538086
11840,7.0141301155090332,7.9521336555480957,7.9521336555480957,7.0141301155090332,88944.734375,7.9858698844909668
11877,7.014129638671875,7.9521341323852539,7.9521341323852539,7.014129638671875,88944.3046875,7.985870361328125
11914,7.0141291618347168,7.9521346092224121,7.9521346092224121,7.0141291618347168,88943.890625,7.9858708381652832
11951,7.0141286849975586,7.9521350860595703,7.9521350860595703,7.0141286849975586,88943.46875,7.9858713150024414
11988,7.0141282081604004,7.9521355628967285,7.9521355628967285,7.0141282081604004,88943.0546875,7.9858717918395996
12025,7.0141277313232422,7.9521360397338867,7.9521360397338867,7.0141277313232422,88942.6484375,7.9858722686767578
12062,7.014127254486084,7.9521369934082031,7.9521369934082031,7.014127254486084,88942.234375,7.985872745513916
12099,7.0141267776489258,7.9521374702453613,7.9521374702453613,7.0141267776489258,88941.828125,7.9858732223510742
12136,7.0141263008117676,7.9521379470825195,7.9521379470825195,7.0141263008117676,88941.4296875,7.9858736991882324
12173,7.0141258239746094,7.9521384239196777,7.9521384239196777,7.0141258239746094,88941.03125,7.9858741760253906
12210,7.0141253471374512,7.9521389007568359,7.9521389007568359,7.0141253471374512,88940.6328125,7.9858746528625488
12247,7.014124870300293,7.9521393775939941,7.9521393775939941,7.014124870300293,88940.2421875,7.985875129699707
12284,7.0141243934631348,7.9521398544311523,7.9521398544311523,7.0141243934631348,88939.8515625,7.9858756065368652
12321,7.0141239166259766,7.9521403312683105,7.9521403312683105,7.0141239166259766,88939.4609375,7.9858760833740234
12358,7.0141234397888184,7.9521408081054688,7.9521408081054688,7.0141234397888184,88939.078125,7.9858765602111816
12395,7.0141229629516602,7.952141284942627,7.952141284942627,7.0141229629516602,88938.6953125,7.9858770370483398
12432,7.014122486114502,7.9521417617797852,7.9521417617797852,7.014122486114502,88938.3125,7.985877513885498
12469,7.0141220092773438,7.9521422386169434,7.9521422386169434,7.0141220092773438,88937.9375,7.9858779907226562
12506,7.0141215324401855,7.9521427154541016,7.9521427154541016,7.0141215324401855,88937.5625,7.9858784675598145
12543,7.0141210556030273,7.9521431922912598,7.9521431922912598,7.0141210556030273,88937.1953125,7.9858789443969727
12580,7.0141205787658691,7.952143669128418,7.952143669128418,7.0141205787658691,88936.828125,7.9858794212341309
12617,7.0141201019287109,7.9521441459655762,7.9521441459655762,7.0141201019287109,88936.4609375,7.9858798980712891
12654,7.0141196250915527,7.9521446228027344,7.9521446228027344,7.0141196250915527,88936.1015625,7.9858803749084473
12691,7.0141191482543945,7.9521450996398926,7.9521450996398926,7.0141191482543945,88935.734375,7.9858808517456055
12728,7.0141186714172363,7.9521455764770508,7.9521455764770508,7.0141186714172363,88935.3828125,7.9858813285827637
12755.4794921875,7.0141181945800781,7.952146053314209,7.952146053314209,7.0141181945800781,88935.1171875,7.9858818054199219
