Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
17427,-4.1591197152968107e-09,-0.00056612939806655049
17464,-5.5073449273246311e-11,-0.00056612939806655049
17501,-4.1525596294889056e-09,-0.00056612939806655049
17538,-4.155150001849961e-09,-0.00056612939806655049
17575,-6.7632434375131112e-11,-0.00056612933985888958
17612,-6.7482616716851851e-11,-0.00056612933985888958
17649,-4.1987004983923271e-09,-0.00056612933985888958
17686,-6.2581717585885599e-11,-0.00056612933985888958
17723,-5.9016236342301909e-11,-0.00056612933985888958
17760,-4.2441894443356887e-09,-0.00056612933985888958
17797,-4.7561319466149499e-11,-0.00056612928165122867
17834,-3.9412570429497862e-11,-0.00056612928165122867
17871,4.9449000449897085e-11,-0.00056612928165122867
17908,-3.1960493279692415e-11,-0.00056612928165122867
17945,-3.9734493473275734e-11,-0.00056612928165122867
17982,3.9980288524255059e-10,-0.00056612922344356775
18000,-8.3999987521288233e-11,-0.00056612922344356775
18000,-8.3993006994020902e-11,-0.00056612922344356775
18001.1796875,-7.7488508665179978e-11,-0.00056612922344356775
18001.1796875,-7.7488508665179978e-11,-0.00056612922344356775
18001.1796875,-7.7486954352945503e-11,-0.00056612980552017689
18001.1796875,-7.7486954352945503e-11,-0.00056612980552017689
18019,-7.7323307479115755e-11,-0.015511240810155869
18027.14453125,-7.7248513141725539e-11,-0.027339400723576546
18027.14453125,-7.7248513141725539e-11,-0.027339400723576546
18056,-7.6983537600217034e-11,-0.093389198184013367
18060.37890625,-7.6943319771149987e-11,-0.10670218616724014
18060.37890625,-7.6943319771149987e-11,-0.10670218616724014
18093,-7.6643767721318312e-11,-0.22839049994945526
18109.958984375,-7.6488031186539018e-11,-0.30811551213264465
18109.958984375,-7.6488031186539018e-11,-0.30811551213264465
18130,-7.6303997842419591e-11,-0.41565600037574768
18167,-7.5964227963520869e-11,-0.64857620000839233
18204,-7.5624458084622148e-11,-0.91943258047103882
18241,-7.5284688205723427e-11,-1.2197710275650024
18278,-6.3396725369369022e-11,-1.5417945384979248
18315,-3.8244400701881176e-11,-1.8748799562454224
18352,-1.3092077769116806e-11,-2.2110331058502197
18355.166015625,-1.0939697932255132e-11,-2.2397584915161133
18355.166015625,-1.0939697932255132e-11,-2.2397584915161133
18389,1.8967839451877744e-11,-1.1817258596420288
18426,5.3546701794804363e-11,-1.1450289487838745
18463,8.8125569341901411e-11,-1.2367185354232788
18500,1.2270444382789236e-10,-1.3871318101882935
18500,1.2270444382789236e-10,-1.3871318101882935
18537,-2.4839754819011572e-12,-1.5428756475448608
18574,-2.9672323625939967e-11,-1.6879606246948242
18611,-2.2571970334506197e-11,-1.8147870302200317
18648,-3.6477869336248858e-11,-1.9191138744354248
18685,-5.0383770072714995e-11,-2.0012640953063965
18722,-6.4289670809181132e-11,-2.0643291473388672
18759,-7.7155531963413182e-11,-2.1118288040161133
18796,-6.0383711919520522e-11,-2.1468210220336914
18833,-4.3611884936733958e-11,-2.1737747192382812
18870,-2.684005968867087e-11,-2.1938536167144775
18907,-1.0068233573246044e-11,-2.2082176208496094
18944,-1.0792270397665116e-14,-2.2179129123687744
18981,9.1654040314335244e-14,-2.2252485752105713
19018,1.9858507199765896e-12,-2.2312629222869873
19055,-7.8161643823904114e-12,-2.2360730171203613
19092,-9.2089729938904519e-12,-2.2397956848144531
19129,-1.0547483025868942e-11,-2.2425477504730225
19166,-1.1841878172491604e-11,-2.24444580078125
19203,-1.3099303759755987e-11,-2.2456066608428955
19240,-1.4325033347029059e-11,-2.2461466789245605
19277,-1.3816771511632187e-11,-2.2462470531463623
19314,-8.7943194393425017e-12,-2.2466907501220703
19351,-5.5558669644073522e-12,-2.2470760345458984
19388,-1.3149202213180722e-11,-2.2474062442779541
19425,-1.2365644966316758e-11,-2.2476847171783447
19462,-9.6666607010686967e-12,-2.2479152679443359
19499,-1.1949843024827711e-11,-2.2481009960174561
19536,-1.4233025348586725e-11,-2.2482452392578125
19573,-1.6516206804984002e-11,-2.2483515739440918
19610,-1.8799389128743016e-11,-2.2484235763549805
19647,-2.108257145250203e-11,-2.2484643459320068
19684,-2.3365753776261045e-11,-2.2484776973724365
19721,-2.5648936100020059e-11,-2.2484664916992188
19758,-2.7932118423779073e-11,-2.2484347820281982
19795,-3.0215302482261563e-11,-2.2483854293823242
19832,-3.2498483071297102e-11,-2.2483842372894287
19869,-3.4781667129779592e-11,-2.2483978271484375
19906,-3.706484771881513e-11,-2.2484104633331299
19943,-3.9348031777297621e-11,-2.248422384262085
19980,-4.1631215835780111e-11,-2.2484335899353027
20017,-4.3914396424815649e-11,-2.2484438419342041
20054,-4.619758048329814e-11,-2.2484533786773682
20091,-4.8480761072333678e-11,-2.2484622001647949
20128,-5.0763945130816168e-11,-2.2484703063964844
20165,-5.3047129189298659e-11,-2.2484779357910156
20202,-5.5330309778334197e-11,-2.2484848499298096
20239,-5.7613493836816687e-11,-2.2484910488128662
20276,-5.9896677895299177e-11,-2.2484967708587646
20313,-6.2179858484334716e-11,-2.2485017776489258
20350,-6.4463039073370254e-11,-2.2485063076019287
20387,-6.6746226601299696e-11,-2.2485103607177734
20424,-6.9029407190335235e-11,-2.24851393699646
20461,-7.1312594718264677e-11,-2.2485170364379883
20498,-7.3595775307300215e-11,-2.2485196590423584
20535,-7.5878955896335754e-11,-2.2485220432281494
20572,-7.8162143424265196e-11,-2.2485239505767822
20609,-8.0445324013300734e-11,-2.2485253810882568
20646,-8.2728504602336272e-11,-2.2485265731811523
20683,-8.5011692130265715e-11,-2.2485272884368896
20720,-8.7294872719301253e-11,-2.248528003692627
20757,-8.9578060247230695e-11,-2.2485282421112061
20794,-9.1861240836266234e-11,-2.2485282421112061
20831,-9.4144421425301772e-11,-2.248528003692627
20868,-9.6427608953231214e-11,-2.2485282421112061
20905,-9.8710789542266753e-11,-2.2485311031341553
20942,-1.0099397707019619e-10,-2.2485342025756836
20979,-1.0327715765923173e-10,-2.2485370635986328
21016,-1.0556033824826727e-10,-2.248539924621582
21053,-1.0784352577619671e-10,-2.2485425472259521
21090,-1.1012670636523225e-10,-2.2485454082489014
21127,-1.1240989389316169e-10,-2.2485480308532715
21164,-1.1469307448219723e-10,-2.2485508918762207
21201,-1.1697626201012667e-10,-2.2485535144805908
21238,-1.1925944953805612e-10,-2.2485561370849609
21275,-1.2154262318819775e-10,-2.2485587596893311
21312,-1.2382581071612719e-10,-2.2485613822937012
21349,-1.2610899824405664e-10,-2.2485640048980713
21386,-1.2839217189419827e-10,-2.2485666275024414
21423,-1.3067535942212771e-10,-2.2485690116882324
21460,-1.3295854695005715e-10,-2.2485716342926025
21497,-1.352417344779866e-10,-2.2485740184783936
21534,-1.3752490812812823e-10,-2.2485764026641846
21571,-1.3980809565605767e-10,-2.2485790252685547
21608,-1.4209128318398712e-10,-2.2485814094543457
21645,-1.4437447071191656e-10,-2.2485837936401367
21682,-1.4665764436205819e-10,-2.2485859394073486
21719,-1.4894083188998763e-10,-2.2485883235931396
21756,-1.5122401941791708e-10,-2.2485907077789307
21793,-1.5350720694584652e-10,-2.2485928535461426
21830,-1.5579039447377596e-10,-2.2485952377319336
21867,-1.580735681239176e-10,-2.2485973834991455
21904,-1.6035675565184704e-10,-2.2485995292663574
21941,-1.6263994317977648e-10,-2.2486016750335693
21978,-1.6492313070770592e-10,-2.2486038208007812
22015,-1.6720630435784756e-10,-2.2486059665679932
22052,-1.69489491885777e-10,-2.2486081123352051
22089,-1.7177267941370644e-10,-2.248610258102417
22126,-1.7405586694163588e-10,-2.2486124038696289
22163,-1.7633905446956533e-10,-2.2486143112182617
22200,-1.7862222811970696e-10,-2.2486164569854736
22237,-1.809054156476364e-10,-2.2486183643341064
22274,-1.8318860317556585e-10,-2.2486205101013184
22311,-1.8547179070349529e-10,-2.2486224174499512
22348,-1.8775496435363692e-10,-2.248624324798584
22385,-1.9003815188156636e-10,-2.2486262321472168
22422,-1.9232133940949581e-10,-2.2486281394958496
22459,-1.9460452693742525e-10,-2.2486300468444824
22496,-1.9688771446535469e-10,-2.2486319541931152
22533,-1.9917090199328413e-10,-2.248633861541748
22570,-2.0145407564342577e-10,-2.2486357688903809
22607,-2.0373726317135521e-10,-2.2486376762390137
22644,-2.0602045069928465e-10,-2.2486393451690674
22681,-2.0830363822721409e-10,-2.2486412525177002
22718,-2.1058682575514354e-10,-2.248643159866333
22755,-2.1286999940528517e-10,-2.2486448287963867
22792,-2.1515318693321461e-10,-2.2486464977264404
22829,-2.1743637446114406e-10,-2.2486484050750732
22866,-2.197195619890735e-10,-2.248650074005127
22903,-2.2200274951700294e-10,-2.2486517429351807
22940,-2.2428593704493238e-10,-2.2486534118652344
22977,-2.2656911069507402e-10,-2.2486553192138672
23014,-2.2885229822300346e-10,-2.2486569881439209
23051,-2.311354857509329e-10,-2.2486588954925537
23088,-2.3341867327886234e-10,-2.2486608028411865
23125,-2.3570184692900398e-10,-2.2486624717712402
23162,-2.3798504833472123e-10,-2.248664379119873
23199,-2.4026822198486286e-10,-2.2486660480499268
23236,-2.4255142339058011e-10,-2.2486679553985596
23273,-2.4483459704072175e-10,-2.2486696243286133
23310,-2.47117798446439e-10,-2.2486715316772461
23347,-2.4940097209658063e-10,-2.2486732006072998
23384,-2.5168414574672227e-10,-2.2486751079559326
23421,-2.5396734715243952e-10,-2.2486767768859863
23458,-2.5625052080258115e-10,-2.24867844581604
23495,-2.585337222082984e-10,-2.2486803531646729
23532,-2.6081689585844003e-10,-2.2486820220947266
23569,-2.6310009726415728e-10,-2.2486836910247803
23606,-2.6538327091429892e-10,-2.248685359954834
23643,-2.6766644456444055e-10,-2.2486870288848877
23680,-2.699496459701578e-10,-2.2486886978149414
23717,-2.7223281962029944e-10,-2.2486906051635742
23754,-2.7451602102601669e-10,-2.2486922740936279
23791,-2.7679919467615832e-10,-2.2486939430236816
23828,-2.7908239608187557e-10,-2.2486956119537354
23865,-2.8136556973201721e-10,-2.2486972808837891
23902,-2.8364877113773446e-10,-2.2486987113952637
23939,-2.8593194478787609e-10,-2.2487003803253174
23976,-2.8821514619359334e-10,-2.2487020492553711
24013,-2.9049831984373498e-10,-2.2487037181854248
24050,-2.9278149349387661e-10,-2.2487053871154785
24087,-2.9506469489959386e-10,-2.2487070560455322
24124,-2.9734786854973549e-10,-2.2487084865570068
24161,-2.9963106995545274e-10,-2.2487101554870605
24198,-3.0191424360559438e-10,-2.2487118244171143
24235,-3.0419744501131163e-10,-2.2487132549285889
24272,-3.0648061866145326e-10,-2.2487149238586426
24309,-3.0876382006717051e-10,-2.2487163543701172
24346,-3.1104699371731215e-10,-2.2487180233001709
24383,-3.133301951230294e-10,-2.2487194538116455
24420,-3.1561336877317103e-10,-2.2487211227416992
24457,-3.1789657017888828e-10,-2.2487225532531738
24494,-3.2017974382902992e-10,-2.2487242221832275
24531,-3.2246291747917155e-10,-2.2487256526947021
24568,-3.247461188848888e-10,-2.2487273216247559
24605,-3.2702929253503044e-10,-2.2487287521362305
24642,-3.2931249394074769e-10,-2.2487301826477051
24679,-3.3159566759088932e-10,-2.2487318515777588
24716,-3.3387886899660657e-10,-2.2487332820892334
24753,-3.361620426467482e-10,-2.248734712600708
24790,-3.3844524405246545e-10,-2.2487361431121826
24827,-3.4072841770260709e-10,-2.2487375736236572
24864,-3.4301161910832434e-10,-2.2487392425537109
24901,-3.4529479275846597e-10,-2.2487406730651855
24938,-3.4757799416418322e-10,-2.2487421035766602
24975,-3.4986116781432486e-10,-2.2487435340881348
25012,-3.5214436922004211e-10,-2.2487449645996094
25049,-3.5442754287018374e-10,-2.248746395111084
25086,-3.5671074427590099e-10,-2.2487478256225586
25123,-3.5899391792604263e-10,-2.2487492561340332
25160,-3.6127711933175988e-10,-2.2487506866455078
25197,-3.6356029298190151e-10,-2.2487521171569824
25234,-3.6584349438761876e-10,-2.248753547668457
25271,-3.681266680377604e-10,-2.2487549781799316
25308,-3.7040986944347765e-10,-2.2487561702728271
25345,-3.7269304309361928e-10,-2.2487576007843018
25382,-3.7497624449933653e-10,-2.2487590312957764
25419,-3.7725941814947817e-10,-2.248760461807251
25456,-3.7954261955519542e-10,-2.2487618923187256
25493,-3.8182579320533705e-10,-2.2487630844116211
25530,-3.841089946110543e-10,-2.2487645149230957
25567,-3.8639216826119593e-10,-2.2487659454345703
25604,-3.8867536966691318e-10,-2.2487671375274658
25641,-3.9095854331705482e-10,-2.2487685680389404
25678,-3.9324174472277207e-10,-2.248769998550415
25715,-3.955249183729137e-10,-2.2487711906433105
25752,-3.9780811977863095e-10,-2.2487726211547852
25789,-4.0009129342877259e-10,-2.2487738132476807
25826,-4.0237449483448984e-10,-2.2487752437591553
25863,-4.0465766848463147e-10,-2.2487766742706299
25900,-4.0694086989034872e-10,-2.2487778663635254
25937,-4.0922404354049036e-10,-2.2487790584564209
25974,-4.1150724494620761e-10,-2.2487804889678955
26011,-4.1379041859634924e-10,-2.248781681060791
26048,-4.1607362000206649e-10,-2.2487831115722656
26085,-4.1835679365220813e-10,-2.2487843036651611
26122,-4.2063999505792538e-10,-2.2487857341766357
26159,-4.2292316870806701e-10,-2.2487869262695312
26196,-4.2520637011378426e-10,-2.2487881183624268
26233,-4.2748954376392589e-10,-2.2487895488739014
26270,-4.2977274516964314e-10,-2.2487907409667969
26307,-4.3205591881978478e-10,-2.2487919330596924
26344,-4.3433912022550203e-10,-2.2487931251525879
26381,-4.3662232163121928e-10,-2.2487945556640625
26418,-4.3890549528136091e-10,-2.248795747756958
26455,-4.4118869668707816e-10,-2.2487969398498535
26492,-4.434718703372198e-10,-2.248798131942749
26529,-4.4575507174293705e-10,-2.2487995624542236
26566,-4.4803824539307868e-10,-2.2488007545471191
26603,-4.5032144679879593e-10,-2.2488019466400146
26640,-4.5260462044893757e-10,-2.2488031387329102
26677,-4.5488782185465482e-10,-2.2488043308258057
26714,-4.5717099550479645e-10,-2.2488055229187012
26751,-4.594541969105137e-10,-2.2488067150115967
26788,-4.6173737056065534e-10,-2.2488079071044922
26825,-4.6402057196637259e-10,-2.2488090991973877
26862,-4.6630377337208984e-10,-2.2488105297088623
26899,-4.6858694702223147e-10,-2.2488117218017578
26936,-4.708701206723731e-10,-2.2488129138946533
26973,-4.7315334983366597e-10,-2.2488141059875488
27000,-4.7481946152672094e-10,-2.2488148212432861
27000,-4.7481946152672094e-10,-2.2488148212432861
27010,-4.754365234838076e-10,-2.2425870895385742
27047,-4.7771969713394924e-10,-2.1973063945770264
27084,-4.8000287078409087e-10,-2.1214234828948975
27121,-4.8228609994538374e-10,-2.0207548141479492
27158,-4.8456927359552537e-10,-1.9025108814239502
27195,-4.8685244724566701e-10,-1.7741391658782959
27232,-4.8913567640695987e-10,-1.6379308700561523
27269,-4.9141885005710151e-10,-1.4963585138320923
27306,-4.9370202370724314e-10,-1.3527600765228271
27343,-4.9598519735738478e-10,-1.2092504501342773
27380,-4.9826842651867764e-10,-1.068341851234436
27417,-5.0055160016881928e-10,-0.93262004852294922
27454,-5.0283477381896091e-10,-0.80572086572647095
27491,-5.0511800298025378e-10,-0.69144374132156372
27500,-5.0567333653717128e-10,-0.66603636741638184
27500,-5.0567333653717128e-10,-0.66603636741638184
27528,-5.0740117663039541e-10,-0.6124836802482605
27565,-5.0968435028053705e-10,-0.57369011640548706
27602,-5.1196752393067868e-10,-0.55483746528625488
27639,-5.1425075309197155e-10,-0.54531139135360718
27676,-5.1653392674211318e-10,-0.53954368829727173
27713,-5.1881710039225482e-10,-0.53524231910705566
27750,-5.2110032955354768e-10,-0.53160887956619263
27787,-5.2338350320368932e-10,-0.52834814786911011
27811.931640625,-5.2492205027121486e-10,-0.52630060911178589
27811.931640625,-5.2492205027121486e-10,-0.52630060911178589
27824,-5.2492205027121486e-10,-0.39887416362762451
27861,-5.2492205027121486e-10,-0.18275591731071472
27896.302734375,-5.2492205027121486e-10,-0.00055611052084714174
27896.302734375,-5.2492205027121486e-10,-0.00055611052084714174
27898,-5.2492205027121486e-10,-0.00055611052084714174
27935,-5.2492205027121486e-10,-0.00055611052084714174
27972,-5.2492205027121486e-10,-0.00055611052084714174
28009,-5.2492205027121486e-10,-0.00055611046263948083
28046,-5.2492205027121486e-10,-0.00055611046263948083
28083,-5.2492205027121486e-10,-0.00055611046263948083
28120,-5.2492205027121486e-10,-0.00055611046263948083
28157,-5.2492205027121486e-10,-0.00055611046263948083
28194,-5.2492205027121486e-10,-0.00055611040443181992
28231,-5.2492205027121486e-10,-0.00055611040443181992
28268,-5.2492205027121486e-10,-0.00055611040443181992
28305,-5.2492205027121486e-10,-0.00055611040443181992
28342,-5.2492205027121486e-10,-0.00055611040443181992
28379,-5.2492205027121486e-10,-0.00055611040443181992
28416,-5.2492205027121486e-10,-0.000556110346224159
28453,-5.2492205027121486e-10,-0.000556110346224159
28490,-5.2492205027121486e-10,-0.000556110346224159
28527,-5.2492205027121486e-10,-0.000556110346224159
28564,-5.2492205027121486e-10,-0.000556110346224159
28601,-5.2492205027121486e-10,-0.000556110346224159
28638,-5.2492205027121486e-10,-0.00055611028801649809
28675,-5.2492205027121486e-10,-0.00055611028801649809
28712,-5.2492205027121486e-10,-0.00055611028801649809
28749,-5.2492205027121486e-10,-0.00055611028801649809
28786,-5.2492205027121486e-10,-0.00055611028801649809
28823,-5.2492205027121486e-10,-0.00055611028801649809
28860,-5.2492205027121486e-10,-0.00055611022980883718
28897,-5.2492205027121486e-10,-0.00055611022980883718
28934,-5.2492205027121486e-10,-0.00055611022980883718
28968.416015625,-5.2492205027121486e-10,-0.00055611022980883718
28968.416015625,-5.2492205027121486e-10,-0.00055611022980883718
28971,-5.2492205027121486e-10,-0.00055611022980883718
29008,-5.2492205027121486e-10,-0.00055611022980883718
29045,-5.2492205027121486e-10,-0.00055611022980883718
29082,-5.2492205027121486e-10,-0.00055611017160117626
29119,-5.2492205027121486e-10,-0.00055611017160117626
29156,-5.2492205027121486e-10,-0.00055611017160117626
29193,-5.2492205027121486e-10,-0.00055611017160117626
29230,-5.2492205027121486e-10,-0.00055611017160117626
29267,-5.2492205027121486e-10,-0.00055611011339351535
29304,-5.2492205027121486e-10,-0.00055611011339351535
29341,-5.2492205027121486e-10,-0.00055611011339351535
