Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
6475,22.478847503662109,-22.478847503662109,513.2301025390625,-5.6306028941110666e-30,0,1.4302004035446252e-23,4338.98193359375
6512,22.478919982910156,-22.478918075561523,513.2301025390625,-5.5480948515873022e-30,0,1.4092430514199806e-23,4338.9951171875
6549,22.47899055480957,-22.47899055480957,513.2301025390625,-5.46558718522173e-30,0,1.3882855415231551e-23,4339.0087890625
6586,22.479061126708984,-22.479061126708984,513.2301025390625,-5.3830791426979656e-30,0,1.3673281893985105e-23,4339.0224609375
6623,22.479131698608398,-22.479131698608398,513.23004150390625,-5.3005714763323935e-30,0,1.346370837273866e-23,4339.03564453125
6660,22.47920036315918,-22.47920036315918,513.23004150390625,-5.218063433808629e-30,0,1.3254134851492215e-23,4339.048828125
6697,22.479270935058594,-22.479270935058594,513.23004150390625,-5.1355557674430569e-30,0,1.3044560541384864e-23,4339.06201171875
6734,22.479339599609375,-22.479339599609375,513.23004150390625,-5.0530477249192924e-30,0,1.2834986231277514e-23,4339.0751953125
6771,22.479406356811523,-22.479406356811523,513.23004150390625,-4.9705400585537203e-30,0,1.2625412710031068e-23,4339.087890625
6808,22.479475021362305,-22.479475021362305,513.22998046875,-4.8880320160299559e-30,0,1.2415838399923718e-23,4339.10107421875
6845,22.479541778564453,-22.479541778564453,513.22998046875,-4.8055243496643837e-30,0,1.2206264878677272e-23,4339.11376953125
6882,22.479608535766602,-22.479608535766602,513.22998046875,-4.7230163071406193e-30,0,1.1996690568569922e-23,4339.12646484375
6919,22.47967529296875,-22.47967529296875,513.22998046875,-4.6405086407750471e-30,0,1.1787117047323476e-23,4339.138671875
6956,22.479740142822266,-22.479740142822266,513.22991943359375,-4.5580009744094749e-30,0,1.1577542737216126e-23,4339.1513671875
6993,22.479806900024414,-22.479804992675781,513.22991943359375,-4.4754929318857105e-30,0,1.1367969215969681e-23,4339.16357421875
7030,22.47987174987793,-22.479869842529297,513.22991943359375,-4.3929852655201384e-30,0,1.115839490586233e-23,4339.17626953125
7067,22.479934692382812,-22.479934692382812,513.22991943359375,-4.3104772229963739e-30,0,1.0948821384615885e-23,4339.1884765625
7104,22.479999542236328,-22.479999542236328,513.22991943359375,-4.2279695566308018e-30,0,1.0739247074508534e-23,4339.2001953125
7141,22.480062484741211,-22.480062484741211,513.2298583984375,-4.1454615141070373e-30,0,1.0529673553262089e-23,4339.21240234375
7178,22.480125427246094,-22.480125427246094,513.2298583984375,-4.0629538477414652e-30,0,1.0320099243154738e-23,4339.22412109375
7215,22.480188369750977,-22.480186462402344,513.2298583984375,-3.9804458052177007e-30,0,1.0110525721908293e-23,4339.236328125
7252,22.480249404907227,-22.480249404907227,513.2298583984375,-3.8979381388521286e-30,0,9.9009514118009425e-24,4339.248046875
7289,22.480310440063477,-22.480310440063477,513.22979736328125,-3.8154300963283642e-30,0,9.6913778905544971e-24,4339.259765625
7326,22.480371475219727,-22.480371475219727,513.22979736328125,-3.732922429962792e-30,0,9.4818035804471466e-24,4339.271484375
7363,22.480432510375977,-22.480432510375977,513.22979736328125,-3.6504143874390276e-30,0,9.2722300592007013e-24,4339.28271484375
7400,22.480493545532227,-22.480491638183594,513.22979736328125,-3.5679067210734554e-30,0,9.0626557490933507e-24,4339.2939453125
7437,22.480552673339844,-22.480552673339844,513.22979736328125,-3.485398678549691e-30,0,8.8530822278469054e-24,4339.3056640625
7474,22.480611801147461,-22.480611801147461,513.229736328125,-3.4028910121841188e-30,0,8.6435079177395549e-24,4339.31689453125
7511,22.480670928955078,-22.480670928955078,513.229736328125,-3.3203833458185467e-30,0,8.4339343964931095e-24,4339.328125
7548,22.480728149414062,-22.480728149414062,513.229736328125,-3.2378753032947822e-30,0,8.224360086385759e-24,4339.3388671875
7585,22.48078727722168,-22.48078727722168,513.229736328125,-3.1553674488501139e-30,0,8.0147865651393137e-24,4339.35009765625
7622,22.480844497680664,-22.480844497680664,513.22967529296875,-3.0728595944054456e-30,0,7.8052122550319631e-24,4339.36083984375
7659,22.480901718139648,-22.480901718139648,513.22967529296875,-2.9903517399607773e-30,0,7.5956387337855178e-24,4339.37158203125
7696,22.48095703125,-22.48095703125,513.22967529296875,-2.9078438855161091e-30,0,7.3860644236781673e-24,4339.38232421875
7733,22.481014251708984,-22.481014251708984,513.22967529296875,-2.8253360310714408e-30,0,7.1764909024317219e-24,4339.39306640625
7770,22.481069564819336,-22.481069564819336,513.2296142578125,-2.7428281766267725e-30,0,6.9669165923243714e-24,4339.40380859375
7807,22.481124877929688,-22.481124877929688,513.2296142578125,-2.6603205102612003e-30,0,6.7573430710779261e-24,4339.4140625
7844,22.481180191040039,-22.481180191040039,513.2296142578125,-2.577812655816532e-30,0,6.5477687609705755e-24,4339.4248046875
7881,22.481233596801758,-22.481233596801758,513.2296142578125,-2.4953048013718637e-30,0,6.3381948452936776e-24,4339.43505859375
7918,22.481288909912109,-22.481288909912109,513.2296142578125,-2.4127969469271954e-30,0,6.1286209296167797e-24,4339.4453125
7955,22.481342315673828,-22.481342315673828,513.22955322265625,-2.3302890924825271e-30,0,5.9190470139398817e-24,4339.45556640625
7992,22.481395721435547,-22.481395721435547,513.22955322265625,-2.2477812380378588e-30,0,5.7094730982629838e-24,4339.46533203125
8029,22.481447219848633,-22.481447219848633,513.22955322265625,-2.1652733835931905e-30,0,5.4998991825860859e-24,4339.4755859375
8066,22.481500625610352,-22.481500625610352,513.22955322265625,-2.0827655291485222e-30,0,5.2903252669091879e-24,4339.4853515625
8103,22.481552124023438,-22.481552124023438,513.2294921875,-2.0002576747038539e-30,0,5.08075135123229e-24,4339.49560546875
8140,22.481603622436523,-22.481603622436523,513.2294921875,-1.9177498202591857e-30,0,4.8711774355553921e-24,4339.50537109375
8177,22.481655120849609,-22.481655120849609,513.2294921875,-1.8352419658145174e-30,0,4.6616035198784941e-24,4339.51513671875
8214,22.481706619262695,-22.481706619262695,513.2294921875,-1.7527341113698491e-30,0,4.4520296042015962e-24,4339.5244140625
8251,22.481756210327148,-22.481756210327148,513.2294921875,-1.6702262569251808e-30,0,4.2424556885246983e-24,4339.5341796875
8288,22.481805801391602,-22.481805801391602,513.22943115234375,-1.5877184024805125e-30,0,4.0328817728478003e-24,4339.54345703125
8325,22.481855392456055,-22.481855392456055,513.22943115234375,-1.5052106420753922e-30,0,3.8233078571709024e-24,4339.55322265625
8362,22.481904983520508,-22.481904983520508,513.22943115234375,-1.422702787630724e-30,0,3.6137339414940045e-24,4339.5625
8399,22.481954574584961,-22.481954574584961,513.22943115234375,-1.3401949331860557e-30,0,3.4041600258171065e-24,4339.57177734375
8436,22.482002258300781,-22.482002258300781,513.2293701171875,-1.2576870787413874e-30,0,3.1945861101402086e-24,4339.5810546875
8473,22.482051849365234,-22.482049942016602,513.2293701171875,-1.1751792242967191e-30,0,2.9850121944633107e-24,4339.59033203125
8510,22.482099533081055,-22.482097625732422,513.2293701171875,-1.0926714638915988e-30,0,2.7754382787864127e-24,4339.59912109375
8547,22.482145309448242,-22.482145309448242,513.2293701171875,-1.0101636094469305e-30,0,2.5658643631095148e-24,4339.60791015625
8584,22.482192993164062,-22.482192993164062,513.22930908203125,-9.2765575500226225e-31,0,2.3562904474326169e-24,4339.6171875
8621,22.48223876953125,-22.48223876953125,513.22930908203125,-8.4514790055759396e-31,0,2.1467165317557189e-24,4339.6259765625
8658,22.48228645324707,-22.48228645324707,513.22930908203125,-7.6264004611292566e-31,0,1.937142616078821e-24,4339.634765625
8695,22.482332229614258,-22.482332229614258,513.22930908203125,-6.8013219166825737e-31,0,1.7275687004019231e-24,4339.6435546875
8732,22.482378005981445,-22.482378005981445,513.22930908203125,-5.9762438424336311e-31,0,1.5179948833326383e-24,4339.65185546875
8769,22.482421875,-22.482421875,513.229248046875,-5.1511652979869481e-31,0,1.3084209676557404e-24,4339.66064453125
8806,22.482467651367188,-22.482467651367188,513.229248046875,-4.3260867535402652e-31,0,1.0988470519788424e-24,4339.6689453125
8843,22.482511520385742,-22.482511520385742,513.229248046875,-3.5010084441924524e-31,0,8.892731363019445e-25,4339.677734375
8880,22.482555389404297,-22.482555389404297,513.229248046875,-2.6759298997457695e-31,0,6.7969917132123999e-25,4339.68603515625
8917,22.482599258422852,-22.482599258422852,513.22918701171875,-1.8508515903979567e-31,0,4.7012525564434206e-25,4339.6943359375
8954,22.482643127441406,-22.482643127441406,513.22918701171875,-1.0257731635007088e-31,0,2.6055136461934741e-25,4339.70263671875
8991,22.482686996459961,-22.482685089111328,513.22918701171875,-2.0069475129714034e-32,0,5.0977436616497835e-26,4339.7109375
9000,22.482696533203125,-22.482696533203125,513.22918701171875,5.3103886863746133e-40,0,-1.570355760232956e-33,4339.712890625
9000,22.482696533203125,-22.482696533203125,513.22918701171875,5.3103886863746133e-40,0,-1.570355760232956e-33,4339.712890625
9028,22.242971420288086,-22.242971420288086,513.22918701171875,3.9228938369003117e-32,0,-1.1600425176190065e-25,4294.18017578125
9065,21.627103805541992,-21.627103805541992,513.22918701171875,6.9734239286966333e-32,0,-2.0620884459640305e-25,4177.130859375
9102,20.729503631591797,-20.729503631591797,513.22918701171875,7.2582537955128562e-34,0,-2.146285026381307e-27,4006.347412109375
9139,19.62122917175293,-19.62122917175293,513.229248046875,-2.5464960037183763e-33,0,7.5299585261064382e-27,3795.170166015625
9176,18.388439178466797,-18.388439178466797,513.22930908203125,8.1671349154736138e-33,0,-2.41498225961186e-26,3559.865234375
9213,17.06218147277832,-17.06218147277832,513.22930908203125,-2.2342002522177098e-32,0,6.6063464656524736e-26,3306.24755859375
9250,15.670969009399414,-15.67096996307373,513.2293701171875,-2.0133419083662889e-33,0,5.9532235621679186e-27,3039.683837890625
9287,14.250090599060059,-14.250091552734375,513.22943115234375,-6.561579344247269e-33,0,1.9401658022385641e-26,2766.880615234375
9324,12.82264518737793,-12.822647094726562,513.22955322265625,1.0908531739649164e-32,0,-3.2254695092155938e-26,2492.25244140625
9361,11.413022994995117,-11.413023948669434,513.2296142578125,-3.4765533421685105e-32,0,8.8306137436329808e-26,2220.49853515625
9398,10.048406600952148,-10.048407554626465,513.22967529296875,-1.1910609523124867e-31,0,3.0253525690040502e-25,1956.8966064453125
9435,8.7603588104248047,-8.7603597640991211,513.229736328125,2.7894512169081576e-33,0,-8.2477672534471384e-27,1707.6124267578125
9472,7.5860991477966309,-7.5861001014709473,513.229736328125,1.4068948218854704e-33,0,-3.5735811155519934e-27,1479.9500732421875
9500,6.7986326217651367,-6.7986335754394531,513.22979736328125,-7.346867610630129e-33,0,1.8661399885241185e-26,1327.064697265625
9500,6.7986326217651367,-6.7986335754394531,513.22979736328125,-7.346867610630129e-33,0,1.8661399885241185e-26,1327.064697265625
9509,6.6075177192687988,-6.6075186729431152,513.22979736328125,-1.0546341359009678e-32,0,2.6788218738180805e-26,1289.93408203125
9546,6.0984311103820801,-6.0984320640563965,513.2298583984375,-1.2564668098107423e-32,0,3.1914865523840788e-26,1190.9775390625
9583,5.8582444190979004,-5.8582448959350586,513.22991943359375,-8.9094720876453659e-33,0,2.263049035935853e-26,1144.26513671875
9620,5.7436203956604004,-5.7436208724975586,513.22991943359375,-8.7063246233041967e-33,0,2.2114485964194569e-26,1121.9669189453125
9657,5.6802740097045898,-5.680274486541748,513.22991943359375,-6.7771532532445684e-33,0,1.7214297725115415e-26,1109.642333984375
9694,5.6354970932006836,-5.6354970932006836,513.22998046875,-4.8479811485009708e-33,0,1.2314107174920328e-26,1100.929931640625
9731,5.5980992317199707,-5.5980992317199707,513.22998046875,-2.9188095947703502e-33,0,7.4139181654691962e-27,1093.6529541015625
9768,5.564791202545166,-5.564791202545166,513.22998046875,-9.8963785736873721e-34,0,2.5137281930530923e-27,1087.17138671875
9803.138671875,5.5357208251953125,-5.5357208251953125,513.22998046875,7.237691827923082e-34,0,-2.1399350427616678e-27,1081.5142822265625
9803.138671875,5.5357208251953125,-5.5357208251953125,513.22998046875,7.237691827923082e-34,0,-2.1399350427616678e-27,1081.5142822265625
9805,4.9269394874572754,-4.9269399642944336,513.22998046875,8.0714933890128508e-34,0,-2.3864613941770227e-27,962.99041748046875
9842,2.5038514137268066,-2.5038518905639648,513.22998046875,2.4644892933721903e-33,0,-7.2866511740001322e-27,490.22445678710938
9879,0.32999983429908752,-0.32999992370605469,513.23004150390625,4.1218286968301185e-33,0,-1.2186840183451264e-26,64.708877563476562
9886.201171875,0.005661314819008112,-0.0056613166816532612,513.23004150390625,4.4443975710072009e-33,0,-1.3140567625259623e-26,1.1103665828704834
9886.201171875,0.005661314819008112,-0.0056613166816532612,513.23004150390625,4.4443975710072009e-33,0,-1.3140567625259623e-26,1.1103665828704834
9916,0.005661314819008112,-0.0056613166816532612,513.23004150390625,5.779168834972016e-33,0,-1.7087030733646351e-26,1.1103665828704834
9953,0.005661314819008112,-0.0056613162159919739,513.23004150390625,7.4365093404558981e-33,0,-2.1987218972725505e-26,1.1103665828704834
9990,0.005661314819008112,-0.0056613162159919739,513.23004150390625,9.0938498459397802e-33,0,-2.6887408752548615e-26,1.1103665828704834
10027,0.0056613143533468246,-0.0056613162159919739,513.23004150390625,1.0751189616739693e-32,0,-3.178760007311568e-26,1.1103664636611938
10064,0.0056613143533468246,-0.0056613162159919739,513.23004150390625,1.2408530122223575e-32,0,-3.6687788312194834e-26,1.1103664636611938
10101,0.0056613143533468246,-0.0056613157503306866,513.23004150390625,1.4065869893023488e-32,0,-4.1587976551273987e-26,1.1103664636611938
10138,0.0056613143533468246,-0.0056613157503306866,513.23004150390625,1.5723211133191339e-32,0,-4.6488167871841052e-26,1.1103664636611938
10175,0.0056613143533468246,-0.0056613157503306866,513.23004150390625,1.7380550903991252e-32,0,-5.1388356110920206e-26,1.1103664636611938
10212,0.0056613138876855373,-0.0056613157503306866,513.23004150390625,1.9037890674791165e-32,0,-5.6288547431487271e-26,1.1103664636611938
10249,0.0056613138876855373,-0.0056613157503306866,513.23004150390625,2.0695231914959016e-32,0,-6.1188735670566425e-26,1.1103663444519043
10286,0.0056613138876855373,-0.0056613152846693993,513.23004150390625,2.2352571685758929e-32,0,-6.6088923909645579e-26,1.1103663444519043
10323,0.0056613138876855373,-0.0056613152846693993,513.23004150390625,2.4009912925926781e-32,0,-7.0989118311700555e-26,1.1103663444519043
10360,0.00566131342202425,-0.0056613152846693993,513.23004150390625,2.5667251227358755e-32,0,-7.5889306550779709e-26,1.1103663444519043
10397,0.00566131342202425,-0.0056613152846693993,513.23004150390625,2.7324592467526606e-32,0,-8.0789494789858863e-26,1.1103663444519043
10434,0.00566131342202425,-0.005661314819008112,513.23004150390625,2.8981933707694458e-32,0,-8.5689683028938017e-26,1.1103663444519043
10471,0.00566131342202425,-0.005661314819008112,513.23004150390625,3.0639272009126432e-32,0,-9.0589871268017171e-26,1.1103662252426147
10508,0.00566131342202425,-0.005661314819008112,513.23004150390625,3.2317096238357362e-32,0,-9.5550629233475326e-26,1.1103662252426147
10545,0.0056613129563629627,-0.005661314819008112,513.23004150390625,-3.1500406844444192e-32,0,9.3135950654497097e-26,1.1103662252426147
10582,0.0056613129563629627,-0.005661314819008112,513.23004150390625,-2.4111949856968436e-37,0,7.1290807747426892e-31,1.1103662252426147
10619,0.0056613129563629627,-0.0056613143533468246,513.23004150390625,-4.4125135336949926e-37,0,1.3046296463053169e-30,1.1103662252426147
10656,0.0056613129563629627,-0.0056613143533468246,513.23004150390625,4.021603330148324e-32,0,-1.1890509052562462e-25,1.1103661060333252
10693,0.0056613124907016754,-0.0056613143533468246,513.23004150390625,4.219076683258074e-32,0,-1.2474369660419821e-25,1.1103661060333252
10730,0.0056613124907016754,-0.0056613143533468246,513.23004150390625,4.4165503302414117e-32,0,-1.3058231500872344e-25,1.1103661060333252
10767,0.0056613124907016754,-0.0056613138876855373,513.23004150390625,4.6140236833511617e-32,0,-1.3642093341324868e-25,1.1103661060333252
10804,0.0056613124907016754,-0.0056613138876855373,513.23004150390625,4.8114970364609117e-32,0,-1.4225953949182227e-25,1.1103661060333252
10841,0.0056613124907016754,-0.0056613138876855373,513.23004150390625,5.0089706834442495e-32,0,-1.480981578963475e-25,1.1103661060333252
10878,0.0056613120250403881,-0.0056613138876855373,513.23004150390625,-3.9543427457218075e-37,0,1.1691641726837874e-30,1.1103659868240356
10915,0.0056613120250403881,-0.0056613138876855373,513.23004150390625,1.8499505034483903e-30,0,-5.4696720048502797e-24,1.1103659868240356
10952,0.0056613120250403881,-0.00566131342202425,513.23004150390625,1.5270440739461838e-34,0,-4.5149479389772751e-28,1.1103659868240356
