Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
9176,-7.0179279054727317e-11,-1.8388439416885376,1.838571310043335,-8.1671345481316292e-34
9213,-4.3739355887195686e-11,-1.7062181234359741,1.7059222459793091,2.2342002154835114e-33
9250,-1.550915472436909e-11,-1.5670968294143677,1.5667867660522461,2.013341954284037e-34
9287,-3.7796792605460094e-12,-1.42500901222229,1.4246925115585327,6.5615796197537575e-34
9324,-2.0776146428258535e-11,-1.2822645902633667,1.2819494009017944,-1.0908531555978172e-33
9361,-4.1298574803005916e-12,-1.1413023471832275,1.1409974098205566,3.4765531952317166e-33
9398,-6.2790606047968822e-12,-1.004840612411499,1.0045555830001831,1.1910609082314486e-32
9435,-5.5658838649108588e-11,-0.87603586912155151,0.87578332424163818,-2.7894510791549134e-34
9472,-1.5840708952885585e-11,-0.75860989093780518,0.75840741395950317,-1.4068947759677223e-34
9500,-3.1250009524530498e-11,-0.67986327409744263,0.67972391843795776,7.3468681616431059e-34
9500,-3.1250009524530498e-11,-0.67986327409744263,0.67972391843795776,7.3468681616431059e-34
9509,-2.7039356864655417e-11,-0.66075176000595093,0.66067731380462646,1.054634154268067e-33
9546,-1.4351737680218246e-11,-0.60984313488006592,0.60991543531417847,1.2564668098107423e-33
9583,-3.2737057422543847e-12,-0.58582442998886108,0.58601838350296021,8.9094720876453659e-34
9620,7.7458022634813162e-12,-0.57436203956604004,0.57463544607162476,8.7063246233041967e-34
9657,1.8794573536373704e-11,-0.56802743673324585,0.56832766532897949,6.7771528859025837e-34
9694,2.9843343074542616e-11,-0.5635496973991394,0.56384581327438354,4.8479811485009708e-34
9731,4.0892112612711529e-11,-0.55980992317199707,0.56009292602539062,2.9188096406880982e-34
9768,5.1940885620327393e-11,-0.55647909641265869,0.55674803256988525,9.8963790328648529e-35
9803.138671875,6.2433794245642105e-11,-0.55357211828231812,0.55382782220840454,-7.2376920575118224e-35
9803.138671875,6.2433794245642105e-11,-0.55357211828231812,0.55382782220840454,-7.2376920575118224e-35
9805,6.2989655158496305e-11,-0.49269396066665649,0.49104395508766174,-8.071493503807221e-35
9842,7.4038428166112169e-11,-0.25038513541221619,0.24989011883735657,-2.4644891097011979e-34
9879,8.5087201173728033e-11,-0.032999984920024872,0.032587930560112,-4.1218286968301185e-34
9886.201171875,8.7237626844594018e-11,-0.00056613149354234338,0.00043118838220834732,-4.4443976628426971e-34
9886.201171875,8.7237626844594018e-11,-0.00056613149354234338,0.00043118838220834732,-4.4443976628426971e-34
9916,9.6135967242449993e-11,-0.00056613149354234338,0.00056600198149681091,-5.7791687431365198e-34
9953,1.0718474025006586e-10,-0.00056613149354234338,0.00056600203970447183,-7.4365092486204019e-34
9990,1.1823350631878782e-10,-0.00056613149354234338,0.00056600203970447183,-9.0938492949268032e-34
10027,1.2928227932640368e-10,-0.00056613143533468246,0.00056600203970447183,-1.0751189800410685e-33
10064,1.4033105233401955e-10,-0.00056613143533468246,0.00056600209791213274,-1.2408530305894567e-33
10101,1.5137982534163541e-10,-0.00056613143533468246,0.00056600209791213274,-1.406587081137845e-33
10138,1.6242859834925127e-10,-0.00056613143533468246,0.00056600209791213274,-1.572321039850737e-33
10175,1.7347737135686714e-10,-0.00056613143533468246,0.00056600215611979365,-1.7380550903991252e-33
10212,1.84526144364483e-10,-0.00056613137712702155,0.00056600215611979365,-1.9037891409475134e-33
10249,1.9557491737209887e-10,-0.00056613137712702155,0.00056600215611979365,-2.0695231914959016e-33
10286,2.0662369037971473e-10,-0.00056613137712702155,0.00056600215611979365,-2.2352572420442899e-33
10323,2.1767246338733059e-10,-0.00056613137712702155,0.00056600221432745457,-2.4009912925926781e-33
10360,2.2872123639494646e-10,-0.00056613137712702155,0.00056600221432745457,-2.566725159470074e-33
10397,2.3977000940256232e-10,-0.00056613137712702155,0.00056600221432745457,-2.7324592100184622e-33
10434,2.5081878241017819e-10,-0.00056613131891936064,0.00056600227253511548,-2.8981932605668504e-33
10471,2.6186755541779405e-10,-0.00056613131891936064,0.00056600227253511548,-3.0639273111152386e-33
10508,2.6552998688700313e-10,-0.00056613131891936064,0.00056600227253511548,-3.231709844240927e-33
10545,-5.079247022976574e-10,-0.00056613131891936064,0.00056600233074277639,3.1500405375076254e-33
10582,-6.3860187970998794e-11,-0.00056613131891936064,0.00056600233074277639,2.4111949296449051e-38
10619,-6.4453088699512051e-11,-0.00056613131891936064,0.00056600233074277639,4.4125137018508084e-38
10656,-1.480824768362865e-10,-0.00056613126071169972,0.00056600238895043731,-4.0216034770851178e-33
10693,-2.5148558235876806e-10,-0.00056613126071169972,0.00056600238895043731,-4.2190766097896771e-33
10730,-3.5488870175903742e-10,-0.00056613126071169972,0.00056600238895043731,-4.4165501098362209e-33
10767,-4.5829182115930678e-10,-0.00056613126071169972,0.00056600238895043731,-4.6140236098827648e-33
10804,-5.6169491280400052e-10,-0.00056613126071169972,0.00056600244715809822,-4.8114971099293087e-33
10841,-6.6509803220426988e-10,-0.00056613120250403881,0.00056600244715809822,-5.0089706099758525e-33
10878,-4.0927060351858557e-11,-0.00056613120250403881,0.00056600244715809822,3.9543426336179304e-38
10915,-1.5978147624440275e-11,-0.00056613120250403881,0.00056600250536575913,-1.8499504564286163e-31
10952,-1.3430538799152902e-11,-0.00056613120250403881,0.00056600250536575913,-1.5270440739461838e-35
10989,-8.5848383957198848e-11,-0.00056613120250403881,0.00056600250536575913,1.8838961471927922e-31
11026,-1.6557961599050763e-11,-0.00056613120250403881,0.00056600250536575913,-8.3544278997580674e-33
11063,5.065861966024876e-11,-0.0005661311442963779,0.00056600256357342005,2.4368870329759521e-33
11100,5.7365431849198956e-11,-0.0005661311442963779,0.00056600256357342005,-3.9656698111517396e-36
11137,-2.9538218659225235e-12,-0.0005661311442963779,0.00056600256357342005,1.3127738157345952e-33
11174,-2.7464789123521349e-11,-0.0005661311442963779,0.00056600262178108096,-9.1357434360455295e-32
11211,-1.7988738970631246e-11,-0.0005661311442963779,0.00056600262178108096,-1.694558419872442e-32
11248,5.0313836430504466e-11,-0.0005661311442963779,0.00056600262178108096,-1.4334966998549603e-32
11285,-1.3512617240418745e-11,-0.00056613108608871698,0.00056600262178108096,-1.1120530268932011e-35
11322,-3.4014333016862963e-11,-0.00056613108608871698,0.00056600267998874187,-1.2651569375295581e-37
11359,-2.6959504073609253e-11,-0.00056613108608871698,0.00056600267998874187,6.9399363537949118e-34
11396,3.6626912440496096e-12,-0.00056613108608871698,0.00056600267998874187,-2.3719789957281486e-35
11433,-5.4138485361399091e-11,-0.00056613108608871698,0.00056600273819640279,-1.9601066964739876e-35
11470,-4.6015583704539509e-11,-0.00056613102788105607,0.00056600273819640279,2.1963287578043461e-36
11507,-3.8497316445784691e-11,-0.00056613102788105607,0.00056600273819640279,2.2826503216293451e-35
11544,-3.0979049187029872e-11,-0.00056613102788105607,0.00056600273819640279,4.3456677316050149e-35
11581,-2.346078366299853e-11,-0.00056613102788105607,0.0005660027964040637,6.4086849980877219e-35
11588.904296875,-2.1854578910462941e-11,-0.00056613102788105607,0.0005660027964040637,6.8494287989113652e-35
11588.904296875,-2.1854578910462941e-11,-0.00056613102788105607,0.0005660027964040637,6.8494287989113652e-35
11618,-1.5942516404243712e-11,-0.00056613102788105607,0.0005660027964040637,8.4717028385422799e-35
11655,-1.2445170761987701e-11,-0.00056613102788105607,0.0005660027964040637,1.5323804050391843e-34
11692,-1.6019355980612104e-11,-0.00056613096967339516,0.00056600285461172462,3.059838886661781e-34
11729,-5.6491315097995098e-11,-0.00056613096967339516,0.00056600285461172462,2.0540808691459431e-33
11766,-9.9376014361940435e-11,-0.00056613096967339516,0.00056600285461172462,3.9064976008846609e-33
11803,-1.4226071709533272e-10,-0.00056613096967339516,0.00056600285461172462,5.758913965281394e-33
11840,-1.8514541288983111e-10,-0.00056613096967339516,0.00056600291281938553,7.6113310643620965e-33
11877,-2.2803010868432949e-10,-0.00056613096967339516,0.00056600291281938553,9.463747061416845e-33
11914,-2.7091481835661568e-10,-0.00056613091146573424,0.00056600291281938553,1.1316163793155563e-32
11951,-3.1379951415111407e-10,-0.00056613091146573424,0.00056600291281938553,1.316858125957825e-32
11988,-3.5668420994561245e-10,-0.00056613091146573424,0.00056600297102704644,1.5020997256632998e-32
12025,-3.9956890574011084e-10,-0.00056613091146573424,0.00056600297102704644,1.6873413253687747e-32
12062,-4.4245362929018484e-10,-0.00056613091146573424,0.00056600297102704644,1.8725830720110434e-32
12099,-4.8533832508468322e-10,-0.00056613085325807333,0.00056600297102704644,2.0578246717165182e-32
12136,-5.282230208791816e-10,-0.00056613085325807333,0.00056600297102704644,2.2430664183587869e-32
12173,-5.7110771667367999e-10,-0.00056613085325807333,0.00056600302923470736,2.4283080180642618e-32
12210,-6.139924679793296e-10,-0.00056613085325807333,0.00056600302923470736,2.6135497647065305e-32
12247,-6.5687716377382799e-10,-0.00056613085325807333,0.00056600302923470736,2.7987912174752115e-32
12284,-6.9976185956832637e-10,-0.00056613085325807333,0.00056600302923470736,2.9840329641174802e-32
12321,-7.4264655536282476e-10,-0.00056613079505041242,0.00056600302923470736,3.1692747107597489e-32
12358,-7.8553125115732314e-10,-0.00056613079505041242,0.00056600302923470736,3.3545164574020176e-32
12395,-8.2841600246297276e-10,-0.00056613079505041242,0.00056600302923470736,3.5397579101706986e-32
12432,-8.7130069825747114e-10,-0.00056613079505041242,0.00056600302923470736,3.7249996568129673e-32
12469,-9.1418539405196952e-10,-0.00056613079505041242,0.00056600302923470736,3.910241403455236e-32
12506,-9.5707008984646791e-10,-0.00056613079505041242,0.00056600302923470736,4.095482856223917e-32
12543,-9.9995478564096629e-10,-0.0005661307368427515,0.00056600297102704644,4.2807246028661857e-32
12580,-1.0428395924577671e-09,-0.0005661307368427515,0.00056600297102704644,4.4659663495084544e-32
12617,-1.0857242882522655e-09,-0.0005661307368427515,0.00056600297102704644,4.6512080961507231e-32
12654,-1.1286089840467639e-09,-0.0005661307368427515,0.00056600297102704644,4.8364495489194041e-32
12691,-1.1714936798412623e-09,-0.0005661307368427515,0.00056600297102704644,5.0216912955616728e-32
12728,-1.2143783756357607e-09,-0.00056613067863509059,0.00056600297102704644,5.2069327483303538e-32
12755.4794921875,-1.2462280096769973e-09,-0.00056613067863509059,0.00056600297102704644,5.3445079051731911e-32
12755.4794921875,-1.2462280096769973e-09,-0.00056613067863509059,0.00056600297102704644,5.3445079051731911e-32
12765,-1.2572630714302591e-09,-0.00056613067863509059,0.00056600297102704644,5.3921747888462103e-32
12802,-1.3001478782470599e-09,-0.00056613067863509059,0.00056600297102704644,5.5774162416148913e-32
12839,-1.3430325740415583e-09,-0.00056613067863509059,0.00056600297102704644,5.7626576943835723e-32
12876,-1.3859172698360567e-09,-0.00056613067863509059,0.00056600291281938553,5.9478997348994287e-32
12913,-1.4288019656305551e-09,-0.00056613067863509059,0.00056600291281938553,6.1331411876681097e-32
12950,-1.4716867724473559e-09,-0.00056613062042742968,0.00056600291281938553,6.3183826404367907e-32
12987,-1.5675660769431943e-09,-0.00056613062042742968,0.00056600291281938553,5.331770601035986e-31
13024,-1.9145782736984529e-09,-0.00056613062042742968,0.00056600291281938553,3.2216109753777089e-30
13061,-2.2615906924983165e-09,-0.00056613062042742968,0.00056600291281938553,5.9100447966122712e-30
13098,-2.6086028892535751e-09,-0.00056613062042742968,0.00056600285461172462,8.5984782416886412e-30
13135,-2.9556150860088337e-09,-0.00056613062042742968,0.00056600285461172462,1.1286912439081396e-29
13172,-3.3026275048086973e-09,-0.00056613056221976876,0.00056600285461172462,1.397534663647415e-29
13209,-3.6186678098459879e-09,-0.00056613056221976876,0.00056600285461172462,1.7310447923881376e-29
13246,-3.6260063840387602e-09,-0.00056613056221976876,0.00056600285461172462,2.7090964164304915e-29
13283,2.3365992474211339e-10,-0.00056613056221976876,0.00056600285461172462,-7.6031606556948558e-30
13320,-2.9980063570578253e-11,-0.00056613056221976876,0.0005660027964040637,3.3977778086533456e-33
13357,7.3116131205086532e-12,-0.00056613050401210785,0.0005660027964040637,-6.4007423756137576e-35
13394,1.9398048445307126e-10,-0.00056613050401210785,0.0005660027964040637,3.1686163798505483e-29
13431,-7.6149871131026003e-11,-0.00056613050401210785,0.0005660027964040637,-3.5096424313729654e-35
13468,5.2871786809793875e-11,-0.00056613050401210785,0.0005660027964040637,5.299325640399618e-29
13505,-7.7302442225146706e-11,-0.00056613050401210785,0.0005660027964040637,1.2131423304088763e-36
13542,5.6832794026462352e-10,-0.00056613050401210785,0.00056600273819640279,1.3373011143587381e-28
13579,-1.3066242532389083e-11,-0.00056613044580444694,0.00056600273819640279,6.4082706856998198e-29
13616,-2.7439441344090376e-11,-0.00056613044580444694,0.00056600273819640279,2.4571540249520669e-33
13653,-8.3112607074387057e-11,-0.00056613044580444694,0.00056600273819640279,1.1626517306564434e-39
13690,1.3335448197093758e-12,-0.00056613044580444694,0.00056600273819640279,-1.2798890685446978e-36
13727,-3.3591593395776442e-10,-0.00056613044580444694,0.00056600267998874187,1.9119874529119067e-30
13764,1.6677273451115582e-10,-0.00056613044580444694,0.00056600267998874187,1.6164937894880768e-28
13801,-1.2249699032906847e-09,-0.00056613038759678602,0.00056600267998874187,7.2809522750723174e-29
13838,1.2489144440852584e-10,-0.00056613038759678602,0.00056600267998874187,1.9085060561803645e-28
13875,4.4484436967362484e-11,-0.00056613038759678602,0.00056600267998874187,1.3151058569528155e-38
13912,4.4917264352406505e-11,-0.00056613038759678602,0.00056600267998874187,6.3620796633961224e-29
13949,2.5233393152745975e-10,-0.00056613038759678602,0.00056600262178108096,2.9707330169560938e-33
13986,-1.2847901631474201e-09,-0.00056613032938912511,0.00056600262178108096,5.1657347135134126e-29
14023,-4.6442050205541818e-09,-0.00056613032938912511,0.00056600262178108096,6.7766511302531655e-29
14060,-6.4722192050226113e-09,-0.00056613032938912511,0.00056600262178108096,3.5004125814040432e-29
14097,-7.0853838352036291e-09,-0.00056613032938912511,0.00056600262178108096,6.7321972064813392e-30
14134,-7.0087304848698295e-09,-0.00056613032938912511,0.00056600262178108096,-6.9991178842169069e-32
14171,-6.7129275471700112e-09,-0.00056613032938912511,0.00056600256357342005,-6.7032853351756897e-32
14208,-6.4171246094701928e-09,-0.0005661302711814642,0.00056600256357342005,-6.4074527861344724e-32
14245,-6.1213216717703745e-09,-0.0005661302711814642,0.00056600256357342005,-6.1116202370932552e-32
14282,-5.8255187340705561e-09,-0.0005661302711814642,0.00056600256357342005,-5.8157882757992134e-32
14319,-5.5297157963707377e-09,-0.0005661302711814642,0.00056600256357342005,-5.5199557267579962e-32
14356,-5.2339128586709194e-09,-0.0005661302711814642,0.00056600250536575913,-5.224123177716779e-32
14393,-4.938109920971101e-09,-0.0005661302711814642,0.00056600250536575913,-4.9282903348019741e-32
14430,-3.9454182143572325e-09,-0.00056613021297380328,0.00056600250536575913,6.1006859061913414e-30
14467,-3.6332232777880336e-09,-0.00056613021297380328,0.00056600250536575913,4.817355653285636e-30
14504,-3.3236748908649361e-09,-0.00056613021297380328,0.00056600250536575913,3.6839744690363597e-30
14541,-2.0910007059171676e-09,-0.00056613021297380328,0.00056600244715809822,3.8097455937268837e-30
14578,-1.7250664230417101e-09,-0.00056613021297380328,0.00056600244715809822,2.4644069793802739e-30
14615,-4.4978812341334162e-10,-0.00056613015476614237,0.00056600244715809822,1.622740046733883e-30
14652,-4.2069955852319652e-10,-0.00056613015476614237,0.00056600244715809822,1.0656711109695954e-30
14689,5.7931524161114467e-12,-0.00056613015476614237,0.00056600244715809822,8.2539227654207772e-34
14726,4.4802474230554168e-11,-0.00056613015476614237,0.00056600244715809822,1.1836697670954627e-32
14763,-1.0809904082975663e-09,-0.00056613015476614237,0.00056600238895043731,5.1663324664967379e-31
14800,9.0445574640884985e-11,-0.00056613015476614237,0.00056600238895043731,1.0339388760680179e-30
14837,-2.7296243043650747e-10,-0.00056613009655848145,0.00056600238895043731,5.4729728632477205e-31
14874,3.5154469613107864e-11,-0.00056613009655848145,0.00056600238895043731,1.8828634048759337e-30
14911,-5.3818557249618593e-11,-0.00056613009655848145,0.00056600238895043731,-2.9796947379309232e-34
14948,-3.7436699573678567e-11,-0.00056613009655848145,0.00056600233074277639,4.7652072444198809e-32
14985,3.4774655377489694e-11,-0.00056613009655848145,0.00056600233074277639,5.9398124439683667e-34
15022,2.2100092589294462e-11,-0.00056613009655848145,0.00056600233074277639,-2.3587584150984293e-35
15059,-2.3000008841922437e-10,-0.00056613003835082054,0.00056600233074277639,-1.0069815418311508e-33
15096,-3.6622427312948957e-10,-0.00056613003835082054,0.00056600233074277639,-1.5351619185468175e-33
15133,-5.0244847171754259e-10,-0.00056613003835082054,0.00056600233074277639,-2.0633422952624842e-33
15170,-6.3867261479444437e-10,-0.00056613003835082054,0.00056600227253511548,-2.5915227638136471e-33
15207,-7.7489681338249738e-10,-0.00056613003835082054,0.00056600227253511548,-3.1197032323648099e-33
15244,-9.111210119705504e-10,-0.00056612998014315963,0.00056600227253511548,-3.6478837009159728e-33
15281,-1.0473452105586034e-09,-0.00056612998014315963,0.00056600227253511548,-4.1760641694671357e-33
15318,-1.1835694646578077e-09,-0.00056612998014315963,0.00056600227253511548,-4.7042442706763139e-33
15355,-1.3197937187570119e-09,-0.00056612998014315963,0.00056600221432745457,-5.2324247392274767e-33
15392,-1.4560178618339137e-09,-0.00056612998014315963,0.00056600221432745457,-5.7606052077786396e-33
15429,-1.5922421159331179e-09,-0.00056612998014315963,0.00056600221432745457,-6.2887853089878178e-33
15466,-1.7284663700323222e-09,-0.00056612992193549871,0.00056600221432745457,-6.8169657775389807e-33
